id,label,pred
4430,0,0.006963107
4431,0,0.007361434
4432,1,0.9578142
4433,0,0.110998556
4434,0,0.0068154735
4435,1,0.97829026
4436,1,0.8157557
4437,0,0.05051255
4438,0,0.009784744
4439,0,0.050170057
4440,0,0.042706016
4441,0,0.017475063
4442,0,0.0074069463
4443,1,0.9746343
4444,1,0.80051416
4445,1,0.9756796
4446,0,0.010863205
4447,0,0.01187124
4448,1,0.96269983
4449,0,0.011344123
4450,1,0.72152746
4451,1,0.95363474
4452,1,0.98791295
4453,1,0.62473047
4454,0,0.24994248
4455,0,0.02344363
4456,0,0.014282646
4457,1,0.893808
4458,0,0.02928287
4459,0,0.1408947
4460,0,0.0032298984
4461,1,0.9661438
4462,1,0.9099966
4463,1,0.95113784
4464,1,0.7569826
4465,0,0.09639633
4466,0,0.009911914
4467,0,0.015122962
4468,0,0.004731609
4469,1,0.96166253
4470,1,0.9604268
4471,1,0.98684907
4472,1,0.969802
4473,1,0.9989791
4474,1,0.9709435
4475,0,0.034944873
4476,1,0.9734737
4477,0,0.049789935
4478,1,0.9557723
4479,1,0.9083704
4480,0,0.02121908
4481,1,0.79922575
4482,1,0.9287866
4483,1,0.980045
4484,0,0.049929902
4485,1,0.734486
4486,0,0.029058304
4487,0,0.03178584
4488,0,0.09418049
4489,0,0.021455824
4490,1,0.97714406
4491,0,0.015130914
4492,0,0.128887
4493,1,0.8503515
4494,1,0.9688149
4495,1,0.97465014
4496,1,0.98188674
4497,1,0.8729971
4498,1,0.9830739
4499,1,0.95788664
4500,1,0.98001343
4501,0,0.0043328186
4502,1,0.9323325
4503,1,0.9937784
4504,1,0.7287569
4505,1,0.7031856
4506,1,0.9128272
4507,0,0.015458683
4508,0,0.03713687
4509,0,0.21190098
4510,1,0.91134596
4511,1,0.9490357
4512,0,0.008388089
4513,1,0.96574545
4514,1,0.8709778
4515,1,0.97300255
4516,0,0.027995816
4517,0,0.04454084
4518,0,0.052309774
4519,1,0.98138213
4520,1,0.9236981
4521,1,0.9772431
4522,1,0.97086304
4523,0,0.015721874
4524,0,0.0345268
4525,1,0.95063204
4526,0,0.063098356
4527,0,0.027302407
4528,1,0.94931394
4529,0,0.08335231
4530,1,0.9792756
4531,1,0.905047
4532,1,0.9817785
4533,1,0.998611
4534,1,0.8830781
4535,1,0.9479603
4536,0,0.007399693
4537,1,0.97542214
4538,1,0.9824218
4539,0,0.00431334
4540,1,0.7152003
4541,0,0.004982624
4542,0,0.0036287073
4543,0,0.047671836
4544,1,0.98997027
4545,0,0.00631528
4546,0,0.018854465
4547,0,0.0025741227
4548,1,0.9660927
4549,0,0.15329972
4550,1,0.9666491
4551,0,0.0034817925
4552,1,0.9008753
4553,1,0.9752955
4554,0,0.042418815
4555,0,0.011671858
4556,1,0.92244077
4557,0,0.008794629
4558,0,0.088720895
4559,0,0.022485731
4560,1,0.70376706
4561,0,0.05924439
4562,0,0.03250274
4563,1,0.9806096
4564,0,0.02378541
4565,0,0.017506957
4566,0,0.015646541
4567,0,0.26537868
4568,1,0.93731934
4569,0,0.10821003
4570,0,0.03545543
4571,1,0.97582936
4572,1,0.78635997
4573,1,0.9644638
4574,0,0.007982026
4575,0,0.005039632
4576,0,0.0041466807
4577,0,0.005687443
4578,1,0.8558233
4579,1,0.9424215
4580,0,0.0065694316
4581,1,0.9613318
4582,0,0.02530773
4583,1,0.83922035
4584,0,0.01684553
4585,1,0.9612085
4586,1,0.7229183
4587,1,0.8243664
4588,0,0.04485524
4589,1,0.95160097
4590,0,0.057356164
4591,1,0.8590362
4592,1,0.9829738
4593,0,0.022843797
4594,0,0.008547368
4595,0,0.11894595
4596,0,0.011320679
4597,1,0.9576622
4598,1,0.9576933
4599,1,0.94921964
4600,0,0.004766524
4601,0,0.04427324
4602,0,0.030741958
4603,1,0.89467394
4604,0,0.028916309
4605,0,0.0069975033
4606,0,0.05675755
4607,0,0.0038169376
4608,0,0.026541008
4609,1,0.9721367
4610,0,0.0074952203
4611,0,0.02033619
4612,0,0.07772776
4613,0,0.0064068655
4614,0,0.0041716965
4615,1,0.9834442
4616,1,0.9602277
4617,0,0.008610515
4618,1,0.8596936
4619,0,0.029257847
4620,0,0.0042147194
4621,0,0.07262967
4622,0,0.43328986
4623,0,0.075437985
4624,0,0.010049266
4625,0,0.0072871526
4626,1,0.9201775
4627,1,0.9536703
4628,1,0.6272403
4629,1,0.9725203
4630,0,0.02344363
4631,0,0.04588631
4632,0,0.0111845955
4633,0,0.022867166
4634,0,0.03335193
4635,1,0.94783735
4636,0,0.010310076
4637,1,0.95111436
4638,1,0.91090894
4639,0,0.0054529095
4640,0,0.011629065
4641,0,0.04097122
4642,0,0.0072720735
4643,1,0.98279256
4644,1,0.8631077
4645,0,0.021724576
4646,1,0.983895
4647,1,0.9328295
4648,1,0.9855735
4649,0,0.1526049
4650,1,0.97275066
4651,0,0.011339251
4652,1,0.98779863
4653,1,0.9521941
4654,1,0.9621668
4655,0,0.0021699304
4656,1,0.9875137
4657,0,0.0054043415
4658,0,0.02674652
4659,1,0.8499115
4660,1,0.91988117
4661,0,0.025954174
4662,0,0.015898041
4663,0,0.010246875
4664,0,0.007838028
4665,1,0.84542996
4666,0,0.032597758
4667,0,0.0025328526
4668,1,0.94663054
4669,0,0.011315803
4670,1,0.9464956
4671,0,0.008629774
4672,0,0.013514496
4673,1,0.9940555
4674,1,0.92376477
4675,1,0.9937215
4676,1,0.5217798
4677,0,0.032185495
4678,0,0.24243306
4679,1,0.98765635
4680,0,0.03147556
4681,1,0.9544534
4682,0,0.005139543
4683,0,0.0041657477
4684,0,0.002898336
4685,1,0.7206379
4686,1,0.9822611
4687,1,0.92957133
4688,0,0.0030274452
4689,0,0.111290105
4690,1,0.9458153
4691,1,0.9805023
4692,1,0.93489844
4693,0,0.029425636
4694,1,0.9264164
4695,0,0.012108135
4696,1,0.98613155
4697,0,0.005037521
4698,1,0.9675436
4699,1,0.93536586
4700,0,0.0057693203
4701,1,0.78008425
4702,0,0.007701155
4703,0,0.054617412
4704,1,0.86381495
4705,1,0.88645434
4706,1,0.97177833
4707,1,0.954809
4708,1,0.91473967
4709,1,0.9386332
4710,0,0.06606619
4711,1,0.9799452
4712,1,0.62327266
4713,0,0.01638664
4714,1,0.9832637
4715,1,0.938482
4716,0,0.008778532
4717,0,0.011629065
4718,1,0.959564
4719,0,0.008612095
4720,0,0.0048206043
4721,1,0.58720237
4722,0,0.026344227
4723,0,0.007808209
4724,1,0.9951219
4725,1,0.99185294
4726,0,0.12184743
4727,1,0.9213818
4728,1,0.9435771
4729,0,0.07629825
4730,1,0.9113924
4731,0,0.013092819
4732,1,0.98101556
4733,1,0.9456625
4734,1,0.9321269
4735,1,0.9677568
4736,0,0.006788048
4737,1,0.5182385
4738,1,0.97389585
4739,1,0.9601663
4740,1,0.9904805
4741,0,0.006885016
4742,1,0.871754
4743,0,0.007210542
4744,0,0.00990777
4745,0,0.018630274
4746,1,0.95315355
4747,0,0.06071915
4748,1,0.93211687
4749,0,0.019810786
4750,1,0.97384226
4751,1,0.94243073
4752,1,0.94482577
4753,1,0.92793024
4754,0,0.03814057
4755,1,0.87703156
4756,0,0.013790656
4757,1,0.9572358
4758,0,0.059481088
4759,1,0.99039966
4760,0,0.012908073
4761,1,0.88182247
4762,0,0.007388843
4763,0,0.036261775
4764,0,0.013144192
4765,1,0.9885467
4766,1,0.9370486
4767,1,0.92691207
4768,1,0.9133589
4769,1,0.7580959
4770,0,0.013772464
4771,0,0.048820563
4772,0,0.0191098
4773,1,0.835241
4774,0,0.0070187217
4775,1,0.8323055
4776,1,0.96317697
4777,1,0.95211077
4778,1,0.9742426
4779,1,0.94174945
4780,1,0.96913636
4781,1,0.87798035
4782,1,0.99114776
4783,1,0.82342964
4784,1,0.81820625
4785,0,0.017489964
4786,0,0.012896115
4787,0,0.061411235
4788,0,0.006107361
4789,0,0.0075663337
4790,0,0.02411399
4791,1,0.8588583
4792,0,0.0062706545
4793,0,0.1557973
4794,1,0.92953736
4795,0,0.012974356
4796,1,0.98611826
4797,0,0.026245885
4798,1,0.9597803
4799,0,0.013084471
4800,0,0.020321703
4801,1,0.9612218
4802,1,0.89567584
4803,1,0.6871337
4804,0,0.04332647
4805,0,0.025574468
4806,1,0.62845415
4807,0,0.0343359
4808,1,0.98860836
4809,1,0.9937283
4810,0,0.03292864
4811,1,0.9448944
4812,0,0.36635804
4813,0,0.02171674
4814,1,0.9333562
4815,0,0.06320655
4816,1,0.98804015
4817,1,0.95594627
4818,0,0.017840315
4819,1,0.9450613
4820,0,0.010875843
4821,0,0.01877944
4822,0,0.018637946
4823,0,0.06646348
4824,1,0.8105857
4825,0,0.013856415
4826,0,0.0112628825
4827,0,0.027007787
4828,1,0.9921738
4829,1,0.94423604
4830,1,0.9853983
4831,1,0.9898693
4832,0,0.008728126
4833,0,0.021929862
4834,0,0.24175979
4835,0,0.2107532
4836,0,0.012381553
4837,0,0.010672239
4838,0,0.03600561
4839,1,0.9488473
4840,0,0.0064530172
4841,1,0.98614097
4842,0,0.002756411
4843,0,0.04275708
4844,0,0.023523524
4845,0,0.055953946
4846,0,0.028079916
4847,0,0.058202967
4848,0,0.01897619
4849,0,0.0046584825
4850,1,0.626537
4851,1,0.9491433
4852,0,0.015804138
4853,0,0.025905648
4854,1,0.92083794
4855,1,0.8187081
4856,0,0.100970134
4857,0,0.3941374
4858,1,0.9578277
4859,1,0.96556
4860,1,0.8806531
4861,1,0.9191739
4862,0,0.033403594
4863,1,0.9309425
4864,1,0.9606696
4865,1,0.99403846
4866,1,0.8469165
4867,1,0.96741164
4868,0,0.0074191145
4869,1,0.9257859
4870,1,0.9865783
4871,1,0.93666136
4872,1,0.96789116
4873,0,0.020750467
4874,0,0.049441937
4875,1,0.98415065
4876,0,0.041797403
4877,1,0.9059559
4878,0,0.01722316
4879,1,0.9720009
4880,1,0.8422416
4881,0,0.019297281
4882,1,0.90641314
4883,1,0.9516172
4884,0,0.0043012276
4885,0,0.0042001675
4886,1,0.9837067
4887,1,0.9695007
4888,1,0.97084135
4889,0,0.008087535
4890,1,0.9152226
4891,0,0.0104622515
4892,0,0.010145495
4893,0,0.25644886
4894,1,0.93684214
4895,1,0.6230264
4896,0,0.0074175624
4897,0,0.0067964206
4898,1,0.98612845
4899,1,0.9069754
4900,1,0.9184819
4901,0,0.42722923
4902,0,0.025297787
4903,0,0.024063328
4904,1,0.9842961
4905,1,0.96965384
4906,0,0.0037175755
4907,0,0.018853927
4908,0,0.020852745
4909,1,0.9894824
4910,1,0.97839886
4911,1,0.9354351
4912,1,0.976414
4913,0,0.007722095
4914,0,0.023591757
4915,1,0.9275737
4916,1,0.9715271
4917,1,0.96343905
4918,1,0.9816606
4919,1,0.5072442
4920,1,0.97468084
4921,0,0.008056494
4922,0,0.0069522406
4923,1,0.9817793
4924,0,0.0036695527
4925,0,0.0145443585
4926,1,0.95439726
4927,1,0.9826031
4928,0,0.027165502
4929,0,0.04092708
4930,1,0.9224703
4931,1,0.92885333
4932,1,0.9492831
4933,0,0.059568785
4934,0,0.063210785
4935,1,0.8300683
4936,1,0.937815
4937,1,0.6470872
4938,0,0.014886783
4939,1,0.92186457
4940,1,0.9855978
4941,1,0.7879516
4942,1,0.97694016
4943,1,0.98088205
4944,0,0.092360355
4945,1,0.98748255
4946,1,0.92398405
4947,1,0.955464
4948,1,0.9874751
4949,0,0.171366
4950,1,0.9592304
4951,1,0.94094557
4952,1,0.9766092
4953,1,0.9539853
4954,0,0.013218192
4955,0,0.41362587
4956,1,0.9459836
4957,1,0.86735415
4958,0,0.029485587
4959,0,0.025271598
4960,0,0.006236692
4961,0,0.37651494
4962,1,0.9061067
4963,0,0.042358484
4964,0,0.023905769
4965,0,0.13807712
4966,1,0.9958134
4967,0,0.011975394
4968,0,0.09327944
4969,1,0.94932556
4970,1,0.7206571
4971,1,0.7899264
4972,1,0.9828038
4973,0,0.0055168974
4974,1,0.76292175
4975,1,0.81643885
4976,1,0.7424753
4977,1,0.931782
4978,1,0.9646063
4979,0,0.14404003
4980,0,0.0112343915
4981,1,0.92814624
4982,0,0.24164964
4983,0,0.1683861
4984,0,0.007030019
4985,1,0.9958183
4986,0,0.12318144
4987,0,0.015390104
4988,0,0.025754528
4989,1,0.97077304
4990,1,0.90920043
4991,1,0.9771862
4992,1,0.98238075
4993,0,0.011773326
4994,0,0.016510915
4995,1,0.5948933
4996,0,0.24109156
4997,0,0.04803846
4998,0,0.041411467
4999,0,0.009744331
5000,1,0.972295
5001,0,0.0103725465
5002,0,0.006206293
5003,1,0.95748246
5004,1,0.9925322
5005,1,0.9920632
5006,1,0.96013355
5007,0,0.031817142
5008,0,0.010733978
5009,0,0.040708367
5010,1,0.97144103
5011,0,0.13844301
5012,0,0.001592725
5013,0,0.23526141
5014,1,0.9594103
5015,1,0.9772904
5016,0,0.015114564
5017,0,0.018178098
5018,1,0.9893112
5019,0,0.002703887
5020,1,0.9201555
5021,0,0.002048515
5022,1,0.9695897
5023,1,0.92500144
5024,0,0.010303966
5025,0,0.009853256
5026,0,0.006378902
5027,1,0.8494675
5028,0,0.004624259
5029,1,0.9684275
5030,1,0.98611844
5031,1,0.6245062
5032,0,0.026009599
5033,1,0.98065156
5034,1,0.9355885
5035,0,0.05166246
5036,1,0.97634333
5037,1,0.9966709
5038,1,0.9553588
5039,0,0.008091292
5040,1,0.9754508
5041,0,0.010964499
5042,0,0.008682706
5043,0,0.046009034
5044,1,0.9584514
5045,0,0.008666001
5046,1,0.9487695
5047,1,0.9908392
5048,1,0.969911
5049,1,0.9200248
5050,1,0.8335046
5051,0,0.18717906
5052,0,0.017945206
5053,1,0.9715565
5054,1,0.99367213
5055,0,0.038715538
5056,1,0.95199525
5057,0,0.0053765704
5058,1,0.96367735
5059,0,0.014098102
5060,0,0.08043309
5061,0,0.015305608
5062,1,0.96659607
5063,0,0.021198403
5064,0,0.039145906
5065,1,0.7509933
5066,0,0.0075325584
5067,0,0.007231688
5068,1,0.8814601
5069,1,0.92318225
5070,1,0.95266414
5071,1,0.92377913
5072,1,0.97421217
5073,0,0.028490571
5074,0,0.016864209
5075,1,0.9912918
5076,0,0.019541344
5077,1,0.98005587
5078,1,0.9895594
5079,1,0.9447282
5080,1,0.7438224
5081,1,0.8885644
5082,1,0.95154387
5083,1,0.89854646
5084,1,0.98121107
5085,0,0.025746722
5086,0,0.45756507
5087,1,0.9706655
5088,0,0.032725926
5089,1,0.9959935
5090,1,0.99106216
5091,1,0.91908085
5092,0,0.31264812
5093,0,0.021423422
5094,0,0.0069056493
5095,1,0.9819136
5096,0,0.004890223
5097,1,0.9563352
5098,0,0.02248569
5099,0,0.011883749
5100,1,0.9838822
5101,0,0.0881225
5102,1,0.62944806
5103,1,0.83706796
5104,0,0.011297679
5105,0,0.357746
5106,1,0.9741339
5107,1,0.9837414
5108,0,0.03569488
5109,1,0.8999651
5110,1,0.94088817
5111,1,0.971483
5112,0,0.026425838
5113,1,0.8381983
5114,1,0.9908059
5115,1,0.927663
5116,1,0.5098584
5117,1,0.955488
5118,1,0.9802437
5119,1,0.9738401
5120,0,0.0069460683
5121,0,0.004738975
5122,0,0.02629311
5123,1,0.91413116
5124,0,0.12036075
5125,1,0.990646
5126,1,0.98909366
5127,0,0.0026666743
5128,0,0.006764815
5129,1,0.9420691
5130,0,0.0059285676
5131,1,0.99554706
5132,0,0.06460115
5133,0,0.014052239
5134,1,0.88827395
5135,0,0.021283397
5136,0,0.011110226
5137,0,0.04453332
5138,0,0.047322687
5139,0,0.085581586
5140,0,0.043994356
5141,0,0.004172671
5142,0,0.028010972
5143,1,0.89174294
5144,1,0.9715551
5145,0,0.026895862
5146,0,0.4568654
5147,0,0.23873481
5148,0,0.022422139
5149,1,0.9654969
5150,0,0.03374792
5151,0,0.050956614
5152,0,0.027571512
5153,0,0.010373427
5154,0,0.023176426
5155,0,0.025618251
5156,1,0.9719383
5157,1,0.99637896
5158,1,0.99639696
5159,0,0.016725535
5160,0,0.009469116
5161,1,0.9066215
5162,0,0.065021746
5163,0,0.10683445
5164,0,0.075435735
5165,1,0.9784667
5166,0,0.01840576
5167,1,0.9647353
5168,0,0.015552689
5169,1,0.7554584
5170,0,0.004715974
5171,1,0.92572635
5172,0,0.009484754
5173,1,0.9782171
5174,0,0.0057135946
5175,1,0.9425672
5176,0,0.025568077
5177,1,0.9849557
5178,0,0.011900956
5179,1,0.9530067
5180,1,0.9634646
5181,1,0.96621764
5182,0,0.37277612
5183,1,0.9644739
5184,1,0.9969939
5185,0,0.18376504
5186,0,0.16733132
5187,0,0.32526627
5188,0,0.009581583
5189,0,0.011612895
5190,0,0.08806265
5191,1,0.98874795
5192,1,0.9809218
5193,0,0.009237074
5194,0,0.020122796
5195,0,0.05556787
5196,0,0.023110557
5197,0,0.2487628
5198,1,0.68505865
5199,1,0.96569055
5200,1,0.9890893
5201,1,0.9855633
5202,1,0.9778862
5203,1,0.9652283
5204,0,0.015058455
5205,1,0.95015115
5206,1,0.9457394
5207,0,0.011757088
5208,1,0.95194393
5209,1,0.86862296
5210,1,0.9617581
5211,0,0.045114025
5212,0,0.0029785833
5213,0,0.013056134
5214,1,0.9957296
5215,0,0.006953643
5216,1,0.90083134
5217,1,0.89960706
5218,0,0.010959304
5219,1,0.97533256
5220,0,0.06409998
5221,0,0.03794866
5222,1,0.87574774
5223,0,0.053504154
5224,1,0.90624815
5225,0,0.0071004913
5226,0,0.01970688
5227,0,0.015049061
5228,0,0.1530874
5229,0,0.08321975
5230,0,0.010921405
5231,0,0.007509529
5232,1,0.98473454
5233,1,0.98767275
5234,1,0.9689689
5235,1,0.90789574
5236,0,0.006893378
5237,1,0.9018785
5238,0,0.034423787
5239,1,0.96819234
5240,0,0.027676001
5241,0,0.004061978
5242,0,0.0061542518
5243,1,0.9782534
5244,1,0.9853945
5245,1,0.98216677
5246,0,0.011917341
5247,1,0.97999865
5248,0,0.021457952
5249,0,0.095075406
5250,0,0.006160193
5251,1,0.98864824
5252,1,0.91653055
5253,0,0.016867807
5254,1,0.96330875
5255,1,0.9441188
5256,1,0.94156575
5257,0,0.052589852
5258,0,0.025727773
5259,1,0.9741424
5260,1,0.9617378
5261,1,0.85835826
5262,0,0.027739767
5263,0,0.12191893
5264,1,0.9132262
5265,0,0.14243886
5266,0,0.010207619
5267,1,0.9669312
5268,0,0.3680925
5269,1,0.95682085
5270,0,0.0027619004
5271,1,0.9698686
5272,0,0.01274261
5273,1,0.931055
5274,1,0.98867315
5275,1,0.99485457
5276,1,0.9838054
5277,1,0.93129313
5278,0,0.010654773
5279,0,0.016162924
5280,0,0.022126904
5281,1,0.7283217
5282,0,0.052795775
5283,0,0.06019451
5284,0,0.22870617
5285,0,0.05082489
5286,0,0.0075829523
5287,1,0.9592552
5288,1,0.9005356
5289,1,0.89225966
5290,1,0.8526861
5291,1,0.93349373
5292,1,0.8554107
5293,1,0.9579512
5294,1,0.9672364
5295,0,0.025266865
5296,1,0.9863229
5297,0,0.009558117
5298,0,0.015000206
5299,0,0.0042300383
5300,0,0.009039468
5301,1,0.9918893
5302,0,0.017514907
5303,1,0.93073094
5304,0,0.014725846
5305,0,0.09369253
5306,1,0.96576136
5307,0,0.0797921
5308,0,0.01677543
5309,0,0.0064735995
5310,1,0.96653926
5311,0,0.3243145
5312,0,0.061424814
5313,0,0.002897011
5314,1,0.9837931
5315,0,0.11677943
5316,0,0.1623271
5317,0,0.023100656
5318,0,0.0069694924
5319,1,0.97933084
5320,1,0.98007995
5321,0,0.010685144
5322,0,0.02768556
5323,1,0.9780954
5324,1,0.9537658
5325,0,0.2392134
5326,1,0.88114214
5327,1,0.9344932
5328,1,0.9973591
5329,0,0.019227955
5330,1,0.97260284
5331,0,0.04343287
5332,0,0.025606954
5333,0,0.04273419
5334,0,0.02490073
5335,1,0.9668269
5336,0,0.009898606
5337,0,0.43944055
5338,0,0.017046005
5339,1,0.84727645
5340,1,0.98081195
5341,0,0.016527263
5342,0,0.022432135
5343,0,0.0088496255
5344,1,0.69934547
5345,1,0.97583157
5346,0,0.005290415
5347,0,0.031711817
5348,0,0.008459819
5349,0,0.038846664
5350,1,0.9642855
5351,1,0.9639635
5352,1,0.99124336
5353,1,0.97009844
5354,1,0.7372034
5355,1,0.95560116
5356,1,0.90034384
5357,1,0.98012745
5358,1,0.9787909
5359,0,0.01227416
5360,0,0.01239627
5361,1,0.85213304
5362,0,0.011372243
5363,0,0.2351488
5364,0,0.07997887
5365,1,0.9513043
5366,1,0.881199
5367,1,0.87219524
5368,0,0.043114625
5369,0,0.0015641922
5370,1,0.95113486
5371,1,0.99593544
5372,1,0.99190825
5373,1,0.97145474
5374,1,0.9724879
5375,1,0.9679932
5376,1,0.97863686
5377,0,0.035585452
5378,0,0.2784275
5379,1,0.6826704
5380,1,0.869174
5381,1,0.9810276
5382,1,0.9567196
5383,0,0.17488119
5384,1,0.8109025
5385,1,0.8387566
5386,0,0.016668182
5387,0,0.08507426
5388,0,0.01357904
5389,0,0.006450975
5390,1,0.66377777
5391,1,0.93088305
5392,0,0.03712072
5393,0,0.03314482
5394,0,0.1461435
5395,0,0.060629997
5396,0,0.020322818
5397,1,0.9846182
5398,1,0.90931535
5399,1,0.9047873
5400,1,0.96036863
5401,0,0.011014844
5402,0,0.015791299
5403,1,0.9794191
5404,1,0.92557067
5405,0,0.027872931
5406,0,0.08249858
5407,0,0.007245251
5408,1,0.98326886
5409,0,0.017274255
5410,1,0.7427854
5411,0,0.00905303
5412,0,0.031331062
5413,0,0.014118264
5414,1,0.92079335
5415,0,0.030799212
5416,1,0.94272876
5417,0,0.008729509
5418,1,0.892402
5419,1,0.9711131
5420,1,0.784737
5421,0,0.020007234
5422,1,0.8186832
5423,1,0.98759484
5424,0,0.024105513
5425,0,0.009851535
5426,1,0.915135
5427,0,0.047265623
5428,1,0.8889471
5429,1,0.9612493
5430,0,0.011905168
5431,0,0.011603173
5432,0,0.023285212
5433,1,0.6197524
5434,0,0.027588366
5435,1,0.9168998
5436,0,0.0033619504
5437,0,0.032028172
5438,0,0.009093983
5439,0,0.01419932
5440,0,0.019914752
5441,1,0.990202
5442,0,0.006744459
5443,0,0.17387365
5444,1,0.9587171
5445,0,0.18011405
5446,1,0.866524
5447,1,0.934014
5448,1,0.9840057
5449,1,0.66892976
5450,1,0.9909003
5451,0,0.0050307075
5452,1,0.8989075
5453,0,0.060342483
5454,1,0.80435246
5455,1,0.9482533
5456,0,0.012683884
5457,1,0.7158735
5458,0,0.04837055
5459,0,0.01223844
5460,1,0.94863045
5461,1,0.92039764
5462,0,0.007758385
5463,1,0.9051202
5464,0,0.011860908
5465,1,0.9939189
5466,0,0.015135219
5467,1,0.72136986
5468,1,0.99043274
5469,0,0.008281234
5470,0,0.011317136
5471,0,0.01784327
5472,0,0.011197729
5473,0,0.0035729697
5474,1,0.9254312
5475,1,0.83794576
5476,0,0.008489096
5477,0,0.020483049
5478,1,0.9777855
5479,0,0.0076879384
5480,1,0.85500115
5481,0,0.009180968
5482,1,0.9546329
5483,1,0.92750156
5484,0,0.03345564
5485,1,0.92577016
5486,1,0.93625635
5487,1,0.9745384
5488,1,0.9551332
5489,1,0.9809445
5490,0,0.037151877
5491,1,0.7585425
5492,1,0.99542135
5493,0,0.0087792
5494,1,0.9445584
5495,1,0.9641688
5496,1,0.98223025
5497,0,0.02394986
5498,0,0.009422278
5499,0,0.041263375
5500,0,0.023245594
5501,1,0.9678017
5502,1,0.96775925
5503,1,0.9694129
5504,1,0.93835676
5505,1,0.98120904
5506,1,0.9911045
5507,1,0.96487135
5508,1,0.96109056
5509,1,0.9396816
5510,0,0.032078654
5511,0,0.004097298
5512,1,0.9452856
5513,0,0.0168918
5514,0,0.035746593
5515,1,0.9605853
5516,0,0.016146803
5517,0,0.030040992
5518,0,0.0143964635
5519,1,0.9343389
5520,1,0.9309619
5521,1,0.95158595
5522,1,0.9934609
5523,0,0.0012835726
5524,1,0.9901542
5525,0,0.016125841
5526,0,0.018589117
5527,0,0.024621103
5528,0,0.030462196
5529,0,0.052742485
5530,1,0.977408
5531,0,0.02378711
5532,1,0.85473865
5533,1,0.76356345
5534,1,0.9079545
5535,0,0.011995663
5536,0,0.026557004
5537,0,0.016166821
5538,1,0.95851886
5539,0,0.011014943
5540,0,0.01002592
5541,0,0.0064739124
5542,1,0.9795034
5543,1,0.98063815
5544,0,0.0056271935
5545,0,0.0021995257
5546,1,0.6448762
5547,1,0.9426249
5548,1,0.76464427
5549,1,0.99639326
5550,0,0.004247212
5551,0,0.01254592
5552,1,0.9974617
5553,0,0.06818547
5554,1,0.9506718
5555,0,0.11060387
5556,0,0.20055325
5557,1,0.98478913
5558,0,0.04593735
5559,1,0.98042667
5560,1,0.9761321
5561,1,0.97825056
5562,1,0.9670222
5563,0,0.055955634
5564,1,0.8986562
5565,0,0.04243075
5566,1,0.9795028
5567,0,0.029324174
5568,1,0.81521505
5569,1,0.9339537
5570,1,0.98139495
5571,1,0.9316593
5572,1,0.9562104
5573,0,0.0020289477
5574,1,0.95630705
5575,1,0.99451524
5576,0,0.0038435333
5577,1,0.8904692
5578,1,0.9258747
5579,0,0.053296104
5580,0,0.021882461
5581,0,0.012948045
5582,1,0.93396837
5583,0,0.18189082
5584,1,0.94678235
5585,1,0.9950959
5586,0,0.42346722
5587,1,0.8817097
5588,0,0.030077795
5589,1,0.9733416
5590,0,0.0110019855
5591,0,0.018398069
5592,1,0.9151327
5593,1,0.94977826
5594,0,0.14356065
5595,0,0.014731666
5596,0,0.06454313
5597,0,0.006179385
5598,1,0.5779082
5599,0,0.013522058
5600,1,0.9863891
5601,1,0.988922
5602,1,0.9891151
5603,1,0.92157704
5604,0,0.0027016427
5605,0,0.14523956
5606,0,0.026546799
5607,0,0.12772685
5608,0,0.03128113
5609,0,0.025854345
5610,1,0.9347577
5611,1,0.8911254
5612,0,0.00978872
5613,1,0.9846971
5614,1,0.99665546
5615,1,0.61143017
5616,0,0.014017493
5617,0,0.014538961
5618,1,0.61265063
5619,0,0.021973496
5620,0,0.0039935033
5621,0,0.04015433
5622,1,0.9058563
5623,1,0.82739794
5624,0,0.03375937
5625,1,0.9066617
5626,1,0.9372849
5627,1,0.99362093
5628,1,0.773973
5629,0,0.018006958
5630,1,0.95468295
5631,1,0.84550744
5632,1,0.7815622
5633,1,0.9855517
5634,0,0.05912082
5635,0,0.016363483
5636,1,0.9441663
5637,1,0.9515975
5638,0,0.015542365
5639,1,0.983676
5640,1,0.980247
5641,0,0.012656056
5642,1,0.5294306
5643,0,0.016573844
5644,0,0.078586385
5645,0,0.033687484
5646,1,0.93951076
5647,0,0.09285174
5648,1,0.79918265
5649,1,0.9951756
5650,1,0.9520427
5651,1,0.98261905
5652,1,0.96105754
5653,1,0.98553836
5654,0,0.049095746
